recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,treatment,visit,conversion,uplift_S,uplift_T,uplift_X
2,142.47,1,0,0,False,True,False,True,1,0,0,0.051429050092103995,0.06147030290358946,0.04854937729532531
11,231.86,1,1,1,True,False,False,True,1,1,0,0.10545306447779326,0.11131708097539908,0.09207438393178814
9,38.32,1,0,1,True,False,False,True,1,0,0,0.037164129999975294,0.0504916245248477,0.053618762742939544
4,498.28,0,1,0,True,False,False,False,1,0,0,-0.003754370825633513,-0.34995577625912444,0.027493097474328557
10,683.91,1,1,1,True,False,False,True,0,0,0,0.1402594703867319,0.11568656220851903,0.09402755601355683
5,48.86,1,0,1,False,False,False,True,1,0,0,0.03378221518338313,0.029530787756905125,0.047822040618801916
3,531.1,1,0,1,False,True,False,False,1,0,0,0.0444009337359592,0.035121550074778754,0.06297969493252666
8,631.45,1,0,1,False,True,False,False,0,0,0,0.031395190949312535,0.050902694224335,0.046423335750905154
10,29.99,1,0,1,False,False,False,True,0,0,0,0.03832603868068157,0.036428662633599174,0.037890661735224165
3,680.89,1,1,1,True,False,True,False,1,0,0,0.1523342137771127,0.13533568525696965,0.11252374823923283
11,220.86,1,1,1,True,False,True,False,1,0,0,0.09847551135214372,0.12593162191617518,0.10722054440381312
10,29.99,0,1,1,True,False,False,True,1,0,0,0.05181108266441306,0.05952887190777065,0.05557848936859061
1,138.27,1,0,0,False,True,True,False,1,0,0,0.057696344037053454,0.07592340829828875,0.05312853288392845
7,312.77,1,0,0,False,True,False,False,0,1,0,0.03535725806550341,0.05377734506137462,0.049447355108095614
4,710.06,1,1,1,False,False,False,True,1,1,0,0.12114046453822871,0.14199479876847051,0.1296596395292695
2,203.58,0,1,0,False,False,True,False,1,0,0,0.08587162762929745,0.06652836385162136,0.07354652315705262
1,732.29,0,1,1,False,True,False,False,1,0,0,0.08683604279146505,0.10521083155316303,0.12587932673633478
6,307.73,1,0,1,False,True,True,False,1,1,0,0.03175747004262172,0.04517322880179556,0.052762640697066224
10,29.99,0,1,0,False,True,False,True,1,0,0,0.06676680127896102,0.06651146302188159,0.058652478874200775
10,29.99,1,0,1,True,False,False,True,1,0,0,0.03267567625898288,0.03691322665545768,0.03962272196315382
4,375.9,1,1,0,True,False,True,False,0,0,0,0.1127665502658643,0.0772356438795837,0.07624045310234251
5,29.99,0,1,1,True,False,True,False,1,0,0,0.042808774076132594,0.03569005537399775,0.05245697730076333
4,85.84,1,0,1,True,False,False,True,1,0,0,0.03258539494355289,0.031034713287837953,0.03678926173841279
5,565.22,0,1,1,False,True,False,False,1,0,0,0.05982748850299488,0.08179899741868692,0.10514251063582036
6,288.84,0,1,1,False,True,True,False,1,0,0,0.06265951798523123,0.07389171624114621,0.07846702998532809
2,151.91,0,1,1,True,False,True,False,0,1,0,0.06901950618002625,0.10201295687338086,0.09020861634916073
12,121.73,0,1,1,False,True,True,False,1,0,0,0.0424787857873721,0.06037257353562966,0.07731071717119795
4,29.99,1,0,0,False,True,True,False,1,1,0,0.04526442406515556,0.046938906744970754,0.040372732117320106
10,168.2,1,0,0,True,False,False,True,1,0,0,0.04151025805820552,0.03491135408941039,0.03901627299530393
12,84.1,0,1,0,True,False,True,False,0,0,0,0.0722499131435183,0.10674343745724074,0.09100476460755202
2,29.99,1,0,1,True,False,False,True,1,0,0,0.03616730646153182,0.02724157919363286,0.029812219520602833
4,234.01,1,0,0,False,False,False,False,1,0,0,0.013500359887943958,-0.010038429497769896,0.024331412717076374
7,53.28,1,0,1,False,True,False,True,0,1,0,0.0456040711135721,0.053049379758965856,0.05170663527707878
2,29.99,0,1,0,True,False,True,False,0,0,0,0.05708229732671152,0.04117233550688654,0.04436475152200761
10,210.59,1,0,1,False,True,True,False,0,0,0,0.026457799048136735,0.0311316080959491,0.03912493042534162
5,182.1,0,1,0,False,False,False,True,1,1,0,0.0530184297925064,0.055492273241080525,0.061164579294837026
12,136.51,0,1,1,True,False,False,True,0,0,0,0.053598597459359215,0.0671480765975577,0.08534309058137188
11,89.82,1,0,1,True,False,False,True,1,0,0,0.037859923627915334,0.04129247688378938,0.029282525476493723
2,123.94,0,1,1,False,True,True,False,1,0,0,0.0596833086502387,0.07110120721261487,0.08443156881919921
1,520.02,1,0,1,True,False,True,False,1,1,0,0.04365510465809265,0.033840100653217395,0.05250995953294239
4,178.35,1,0,0,True,False,False,True,0,0,0,0.03098910304701155,0.01951977929244761,0.038434654833589446
4,166.15,1,0,0,False,True,True,False,1,0,0,0.03782487611998955,0.044576957369788964,0.03772404159071041
2,29.99,1,0,1,False,True,False,True,1,0,0,0.036927623423970865,0.0231568416959234,0.030430952251109054
10,284.59,1,0,0,True,False,False,True,0,0,0,0.045365717613383816,0.07807396406828118,0.04371249236801537
5,160.3,0,1,0,True,False,False,True,0,0,0,0.057343257630398825,0.08020348970090997,0.07252784667061853
3,77.4,1,0,0,False,False,False,True,1,0,0,0.03949733379607154,0.07466250933586174,0.0645318773767517
4,375.24,0,1,0,True,False,False,True,0,0,0,0.06479139428526651,0.06359235996533563,0.06859652334472659
9,143.53,0,1,1,False,False,True,False,1,0,0,0.04659650425999265,0.06024495106124074,0.07471788153119578
2,116.93,1,0,0,True,False,False,True,1,0,0,0.042963951339547224,0.04315956643031921,0.04744278744056199
12,119.73,0,1,0,True,False,True,False,1,0,0,0.07039626915800208,0.1035186394725906,0.08692207895621322
6,111.12,1,0,1,True,False,False,True,1,0,0,0.04516283934223545,0.05079070534574928,0.04509773950610302
5,335.8,1,0,1,True,False,False,True,1,0,0,0.017954100398756764,0.023196689605089332,0.03959312725841628
1,583.19,1,1,1,False,True,True,False,1,0,0,0.15017760817683648,0.15671804523356525,0.13880562048549533
4,260.85,0,1,1,True,False,False,False,1,1,0,0.0605570841891169,0.06838598397479759,0.07120000235670998
12,53.75,0,1,1,True,False,True,False,1,0,0,0.04662493598672649,0.0770508462688129,0.09092818747385077
10,396.87,1,0,0,False,True,True,False,1,0,0,0.03993932153265417,0.0752185491809456,0.04527480329635207
5,767.84,1,1,1,True,False,True,False,1,0,0,0.09502435713568944,0.059428907278318205,0.07096674723979896
8,171.22,1,0,1,False,True,True,False,1,0,0,0.02576613304055758,0.04376154745848561,0.046197629786070414
9,100.37,1,0,0,True,False,True,False,0,0,0,0.054925602689868805,0.05395549505315185,0.05232204977259518
4,153.13,1,0,0,False,True,True,False,1,0,0,0.05117336389975806,0.05111538310039555,0.03770058023180134
2,145.69,1,0,0,False,True,False,True,1,0,0,0.051429050092103995,0.06147030290358946,0.04854937729532531
11,145.39,0,1,0,True,False,False,True,1,0,0,0.06820688214532267,0.07825507163361047,0.0635013050124861
4,186.17,0,1,0,False,True,True,False,1,0,0,0.05804817985684278,0.07050765369933808,0.06355217061172698
1,203.84,1,0,0,True,False,False,True,1,1,0,0.03364914802283467,0.015360506271383995,0.04326495215982461
6,30.35,1,0,1,True,False,True,False,1,0,0,0.036085633146352526,0.04882657316385327,0.049595747325263576
10,60.9,1,0,0,False,True,False,True,1,1,0,0.05964322026550774,0.03412734046222016,0.04708847251738871
5,1384.81,1,0,1,True,False,True,False,1,0,0,-0.049554617264666895,0.05512856700567827,0.07986842741159204
2,536.39,1,0,1,False,True,False,True,0,0,0,0.04590964052332326,0.05569978211899024,0.06481502523318437
11,31.08,1,0,1,False,True,True,False,1,0,0,0.021689756151644247,0.03446156733095915,0.04709628143337932
2,181.85,0,1,1,False,True,True,False,0,0,0,0.0685543822985283,0.0870070661932017,0.08367356584100001
11,212.64,0,1,0,False,True,False,True,1,0,0,0.07703906188245488,0.06344842333371231,0.061636891070266646
3,952.45,0,1,1,True,False,False,False,1,0,0,0.08815873680892353,0.0456922454747864,0.09318015349021284
10,29.99,0,1,0,True,False,True,False,1,0,0,0.060647286156822855,0.054716833141405685,0.05740206179530565
4,143.17,0,1,0,False,True,False,True,1,0,0,0.0709586027126001,0.08308754327732971,0.06640849145702395
3,1580.93,1,0,1,True,False,True,False,1,0,0,-0.06634549857395411,0.0725747784089852,0.14756622437989894
7,145.62,1,0,1,False,False,False,True,0,1,0,0.055813755295920725,0.05930593104618481,0.0417035471051177
7,34.81,1,0,0,False,True,False,True,1,0,0,0.05929736610374364,0.0534585489336217,0.0450778282309556
5,538.54,1,0,1,True,False,True,False,0,0,0,0.02062137850787099,0.03372293217338171,0.055492382777252845
9,763.84,1,0,1,True,False,False,False,1,0,0,0.033273689568637674,0.04038029598595602,0.019061534566689405
7,608.36,1,1,1,False,True,False,False,0,1,0,0.12546488635628714,0.14935815127459368,0.10944374291421168
1,105.95,0,1,0,False,True,False,True,1,0,0,0.06665966993407058,0.0847287078709375,0.08450715398987069
5,72.54,0,1,0,False,False,True,False,1,1,0,0.06631271443741779,0.060551767763510844,0.07080616843218035
2,287.06,1,0,1,True,False,False,False,0,0,0,0.040041521078008305,0.041721625815269864,0.05581027412140598
2,261.68,1,0,1,False,False,False,True,0,0,0,0.04444514434057345,0.03199759019032458,0.03550243834603432
4,519.79,1,0,1,False,True,False,False,1,0,0,0.02073612464248796,0.005102725961002405,0.04286893274750919
9,249.66,0,1,0,False,True,True,False,1,0,0,0.07089234397747594,0.09684470549487405,0.08039621916388864
5,198.48,1,0,0,False,True,True,False,1,0,0,0.04206728600477888,0.05270044313236,0.03879843132651829
6,29.99,0,1,0,True,False,True,False,1,1,0,0.0635228986614301,0.05752094281084012,0.05835671443749942
12,197.22,1,0,0,False,True,True,False,0,0,0,0.053137503841571926,0.06176965676267024,0.05264655201969452
11,186.85,1,0,1,True,False,False,True,1,0,0,0.029943463308371603,0.031026827532530846,0.031765677786086056
4,237.96,0,1,1,True,False,True,False,1,0,0,0.0667042885258116,0.07019749044854212,0.06292177372857288
1,581.15,0,1,1,False,True,True,False,1,0,0,0.0920864567441955,0.11406084591585608,0.13093819214302735
4,79.36,0,1,0,False,False,True,False,0,0,0,0.07020846408933645,0.007199202416419609,-0.08832827895710853
10,238.78,1,1,1,False,True,True,False,1,0,0,0.08177847343678828,0.08510814421475399,0.10008067427845971
8,167.05,0,1,0,False,True,True,False,0,0,0,0.06063485067846565,0.08449064601766809,0.07491226290298436
6,32.77,0,1,1,False,False,False,True,0,0,0,0.07807608603944773,0.08419944558030858,0.07074303214476799
3,29.99,0,1,0,False,False,True,False,0,0,0,0.051608143294937014,0.011456587379242128,0.042473684112530205
5,406.99,0,1,1,True,False,False,True,1,0,0,0.06165396727385844,0.06963859560544097,0.07825801111543913
6,107.93,0,1,1,False,True,False,True,0,0,0,0.06287086989186336,0.07369883400284633,0.081245133635999
9,98.78,0,1,0,False,True,False,True,0,0,0,0.07301187583402695,0.09461432173407447,0.07746307744213415
4,261.88,1,0,0,False,False,False,True,0,0,0,0.012257594777372732,-0.02173919128834423,0.029930809900037963
8,386.09,1,0,1,True,False,True,False,1,0,0,0.030541560682909016,0.03613309052053542,0.049459950048066095
9,29.99,0,1,1,False,True,False,True,1,0,0,0.05138329062904297,0.06347663059145958,0.0641497805190354
2,872.27,0,1,1,False,True,False,False,1,0,0,0.08846402417550589,0.08682575555430176,0.09946298430800612
1,401.2,1,0,0,True,False,False,False,1,0,0,0.03115966130328149,0.08780729165053008,0.0822968091257921
6,216.32,0,1,1,True,False,False,False,1,0,0,0.07705836638131242,0.09869075137152708,0.0752357030971482
2,889.39,1,1,1,False,False,True,False,1,0,0,0.14840937724548559,0.171041860285105,0.10513929236764438
4,298.22,0,1,1,False,True,False,False,1,0,0,0.057339757418325935,0.05614424373190682,0.07031043340224141
4,529.48,1,0,1,False,False,False,False,1,1,0,0.019066684998341077,0.014190029006927257,0.04364898045185991
10,82.29,0,1,1,True,False,False,True,1,0,0,0.05415224111114564,0.0641287158887808,0.06961674552435022
1,77.1,1,0,1,False,False,False,True,0,1,0,0.05239417371625432,0.0812301269077398,0.06914677344594726
10,246.24,1,1,1,False,True,False,True,1,0,0,0.10460353757011721,0.08685880460712044,0.0988697674178744
9,256.17,1,0,1,False,True,False,True,0,0,0,0.031379034970146366,0.03487812997746788,0.048150751511117536
6,532.51,0,1,1,True,False,False,False,1,0,0,0.07833051718522718,0.12814379656888875,0.10502899249749567
2,105.97,0,1,0,True,False,False,True,0,0,0,0.05728362470675971,0.07061469123603445,0.08565335227345255
7,121.57,1,0,1,False,True,True,False,0,0,0,0.03517205929865909,0.048382100610834276,0.04365785082149588
10,108.42,1,0,0,False,False,True,False,1,0,0,0.05930198052659971,0.035316571208524467,0.044319141161527256
4,300.24,1,0,0,False,True,False,True,0,0,0,0.02399847123582055,0.07098868668786315,0.04614527374248463
9,99.48,0,1,1,False,True,True,False,1,0,0,0.03836979359486324,0.05592090396103587,0.07865316209388101
9,45.48,0,1,1,True,False,True,False,0,0,0,0.04090099073587516,0.05741278536949913,0.07955895215093543
3,57.06,1,0,0,True,False,False,True,1,1,0,0.04015710268096834,0.05600837215903243,0.07342117234932535
6,29.99,1,0,1,True,False,False,True,1,0,0,0.04121017927045114,0.04253589540240806,0.037172469136483755
1,231.94,0,1,0,True,False,False,False,1,1,0,0.07138696978194631,0.07730092321963514,0.0890803456912903
7,533.67,0,1,1,False,False,True,False,1,0,0,0.08603407517581217,0.1114861796722103,0.09243566650441448
9,29.99,0,1,1,True,False,True,False,1,0,0,0.03941519715152569,0.05069221162629424,0.06163852417973374
8,224.56,1,1,1,False,True,False,True,1,0,0,0.11299987829885144,0.12995457546810274,0.11519410497332218
7,190.0,1,0,0,False,False,False,True,0,0,0,0.03932006810398564,0.015335955498807341,0.03612720942297343
7,82.75,0,1,1,False,True,False,True,1,0,0,0.06411456214590756,0.07332711133994488,0.07455459105579355
10,453.31,1,1,1,False,False,False,True,1,0,0,0.13200146786329123,0.07871051919785402,0.06532990813635636
5,212.41,1,0,1,False,True,True,False,1,0,0,0.022694136619364855,0.023440778187400466,0.0362317848348866
10,56.02,1,0,0,False,True,True,False,1,0,0,0.05454808067070284,0.05364837320645843,0.051055972387641965
10,510.03,1,0,1,False,True,False,False,1,0,0,0.0299129937013346,0.04076559840333413,0.0386409421827246
2,351.86,0,1,0,False,False,False,False,1,0,0,0.07383093135779686,0.04110516688100643,0.07524025163788295
11,163.3,1,0,0,True,False,False,True,0,0,0,0.042239932416631626,0.032492768026200006,0.03439162583719747
2,219.24,1,1,0,False,True,True,False,1,1,0,0.1366262203036496,0.16807890229688233,0.1252615960091609
5,29.99,0,1,0,False,True,False,True,1,0,0,0.06295643878710955,0.07692245132285719,0.058008754783830434
9,144.1,0,1,1,True,False,True,False,0,0,0,0.03968111559446657,0.05427573678943882,0.07854097921212125
2,29.99,1,0,0,False,True,False,True,1,0,0,0.040382375096957135,0.03129554605224172,0.03283934579613226
6,884.54,0,1,1,False,True,False,True,1,0,0,0.08677110528243881,0.05973259238719142,0.09426078674981483
9,286.13,0,1,0,False,True,False,False,1,0,0,0.07537346673244373,0.10561950227612424,0.08360613452823058
11,302.62,0,1,0,False,True,False,False,0,0,0,0.074357286205875,0.08421256222476994,0.07022402479926272
2,569.86,1,0,1,False,True,False,False,1,0,0,0.043789593786836056,0.04910593828940993,0.07594856558108291
10,223.37,1,0,1,False,True,True,False,1,0,0,0.026457799048136735,0.02919922192449652,0.03912493042534162
8,184.44,1,0,1,False,True,False,True,0,0,0,0.03089068834851605,0.02870006956407503,0.04365566414493763
2,149.49,0,1,1,False,True,True,False,1,0,0,0.06261309692335278,0.08149360163904601,0.08687159254891261
3,488.89,1,0,0,False,True,False,True,0,0,0,0.032428232340625196,0.017299084283070282,0.034954980462058236
1,170.65,0,1,0,True,False,False,True,1,1,0,0.07120669389870929,0.14895772541483845,0.0855819032285918
5,395.19,0,1,1,True,False,False,False,1,0,0,0.05862929097086232,0.06926684091401017,0.06681935593878857
1,215.23,1,0,1,False,True,False,False,1,0,0,0.045329736687245464,0.048065222875787045,0.05078454566177549
1,264.57,1,0,0,False,True,True,False,0,0,0,0.03413047319093171,0.05017977400122542,0.053225390246427584
5,765.09,1,1,1,True,False,False,False,1,0,0,0.1004430799408122,0.07898864668758457,0.07431844592827397
10,310.26,1,1,0,False,False,False,True,1,0,0,0.1340939598543244,0.0863486097403249,0.0746495135720258
9,35.31,1,0,1,True,False,True,False,1,0,0,0.028837293338919046,0.03911875454056514,0.0452920694063048
6,29.99,0,1,1,False,True,True,False,0,0,0,0.04832668513869276,0.0571228473856131,0.058554864608960755
1,621.08,1,1,1,True,False,True,False,1,0,0,0.15272978666765766,0.1349798338484207,0.12358536701397964
2,230.87,0,1,1,False,True,False,True,1,0,0,0.08908507621334535,0.08528950295634648,0.08230578373981529
9,130.28,0,1,1,False,False,False,True,0,0,0,0.06333174505618494,0.0762723383576975,0.07243890345650308
4,52.95,0,1,1,True,False,False,True,0,1,0,0.054354807262929114,0.0613370053441394,0.07398249559770573
2,29.99,0,1,0,True,False,False,True,1,0,0,0.052178628267900096,0.02459078808361695,0.043955013943305754
4,117.74,1,0,0,True,False,True,False,1,1,0,0.05207468946922297,0.0448014137302975,0.03505349790746733
10,224.4,1,0,0,False,True,False,False,0,0,0,0.04468275395152929,0.033501897635128536,0.042529994483225655
4,29.99,0,1,1,False,True,False,True,1,0,0,0.0526075468538755,0.040326999919246195,0.05630338037942421
3,1973.87,1,0,1,True,False,False,False,0,0,0,-0.05420563919876978,-0.14311619303139833,-0.08214551450875429
10,313.54,1,0,1,False,True,False,True,1,0,0,0.031379034970146366,0.014472927035254074,0.03587179627452877
10,260.48,1,1,0,True,False,False,False,0,0,0,0.1223203575310019,0.04658227870255596,0.10709344370160082
4,1037.7,1,0,1,False,True,False,True,1,0,0,0.016488517330941033,0.17214130651422113,0.17423726091905284
2,235.72,0,1,0,False,True,True,False,1,0,0,0.07679753598477063,0.08079515904301181,0.08391537748887769
8,96.84,0,1,0,False,True,False,True,0,0,0,0.07370422678726514,0.08756072656744777,0.07355199160965503
3,81.24,0,1,0,False,True,False,True,1,0,0,0.05984649546501625,0.07326503772609799,0.07950634482185859
10,89.58,0,1,0,True,False,True,False,1,1,0,0.06363980296758945,0.06326713090764328,0.06244948008995134
10,99.94,1,0,1,False,False,False,True,1,0,0,0.04339777349716334,0.040668195773761906,0.026829881507025106
7,1280.16,0,1,1,False,True,False,False,1,0,0,0.06380101315608944,0.08024570310460313,0.102341801246404
2,218.68,1,0,0,True,False,False,True,1,0,0,0.030727144243457266,0.02632647909138075,0.04844116945996003
9,64.33,1,0,1,False,True,False,True,1,0,0,0.03682059914960797,0.10346316930116578,0.05512005208769197
